index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
4560,31, White, Male, Some-college,a_4,b_13,c_1,d_39,e_1,484669,10,0,0,40
4561,43, Black, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,403467,13,7688,0,40
4562,35, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,265662,13,0,0,40
4563,30, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,271710,13,7298,0,50
4564,30, White, Male, Some-college,a_2,b_7,c_0,d_39,e_4,54608,10,0,0,48
4565,51, White, Female, 5th-6th,a_5,b_7,c_4,d_26,e_4,241745,3,0,0,40
4566,20, White, Male, Assoc-acdm,a_4,b_14,c_3,d_39,e_4,380544,12,0,0,20
4567,33, White, Male, HS-grad,a_5,b_13,c_1,d_39,e_4,243674,9,0,0,46
4568,42, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,413297,10,0,0,40
4569,33, White, Male, Bachelors,a_2,b_4,c_3,d_39,e_4,409172,13,0,0,55
4570,39, White, Female, Bachelors,a_0,b_12,c_1,d_39,e_4,176279,13,0,0,40
4571,34, White, Female, 11th,a_4,b_8,c_1,d_21,e_4,118941,7,0,0,40
4572,50, White, Male, HS-grad,a_0,b_5,c_1,d_39,e_6,174752,9,0,0,40
4573,22, Black, Female, Some-college,a_4,b_8,c_1,d_39,e_4,369549,10,0,0,30
4574,47, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,318593,9,0,0,25
4575,35, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,374524,15,0,0,75
4576,41, White, Male, Masters,a_2,b_3,c_0,d_39,e_6,223763,14,0,0,65
4577,39, White, Male, HS-grad,a_4,b_6,c_2,d_39,e_4,454915,9,0,0,40
4578,17, Black, Female, 11th,a_4,b_8,c_3,d_39,e_4,19752,7,0,0,25
4579,21, White, Female, Some-college,a_4,b_4,c_1,d_39,e_4,255957,10,4101,0,40
4580,57, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,37345,15,0,0,36
4581,25, White, Male, 9th,a_5,b_6,c_2,d_8,e_4,312966,5,0,0,40
4582,36, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_6,153976,9,0,0,50
4583,53, White, Female, Doctorate,a_0,b_4,c_1,d_39,e_4,82646,16,0,0,55
4584,29, White, Male, HS-grad,a_5,b_10,c_2,d_39,e_5,31778,9,0,0,25
4585,31, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,112115,10,0,0,40
4586,17, White, Female, 10th,a_4,b_8,c_3,d_39,e_4,175465,6,0,0,14
4587,18, White, Female, 10th,a_4,b_0,c_2,d_39,e_0,279288,6,0,0,30
4588,51, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,203953,9,0,0,40
4589,69, White, Female, Prof-school,a_2,b_0,c_5,d_0,e_0,199591,15,0,0,25
4590,39, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_2,256997,13,0,0,40
4591,34, White, Male, Assoc-acdm,a_5,b_3,c_1,d_39,e_4,353213,12,0,0,60
4592,50, White, Female, Some-college,a_0,b_8,c_1,d_39,e_4,73493,10,0,0,40
4593,28, White, Male, 10th,a_0,b_0,c_1,d_39,e_0,167094,6,0,0,50
4594,50, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,32372,9,0,0,30
4595,60, White, Male, 1st-4th,a_2,b_3,c_0,d_26,e_4,532845,2,0,0,40
4596,50, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,185846,9,0,0,40
4597,50, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_7,103063,13,0,0,40
4598,26, White, Male, Bachelors,a_2,b_10,c_0,d_0,e_4,239303,13,0,0,50
4599,27, White, Male, Assoc-voc,a_2,b_14,c_0,d_39,e_4,242097,11,0,0,50
4600,32, White, Female, Assoc-voc,a_4,b_13,c_1,d_39,e_4,328199,11,0,0,64
4601,25, White, Male, 11th,a_5,b_3,c_3,d_39,e_4,210184,7,0,0,40
4602,46, White, Male, 10th,a_2,b_14,c_0,d_39,e_4,369538,6,0,0,40
4603,45, Black, Female, Assoc-voc,a_0,b_1,c_4,d_39,e_4,170600,11,0,0,40
4604,25, White, Female, Some-college,a_4,b_4,c_3,d_41,e_4,191230,10,0,0,40
4605,84, White, Male, Masters,a_4,b_10,c_1,d_39,e_4,241065,14,0,0,66
4606,27, White, Female, 9th,a_5,b_0,c_4,d_39,e_0,194024,5,0,0,50
4607,32, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_2,157887,9,0,0,40
4608,28, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,70604,9,0,0,38
4609,32, White, Female, HS-grad,a_4,b_1,c_1,d_39,e_4,257043,9,0,0,42
4610,51, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,74660,6,0,0,40
4611,48, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,237525,13,7688,0,65
4612,36, White, Male, Some-college,a_2,b_10,c_0,d_39,e_4,129150,10,0,0,20
4613,37, White, Male, Bachelors,a_2,b_7,c_0,d_39,e_4,32668,13,0,0,43
4614,20, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,137895,9,0,0,45
4615,49, White, Female, HS-grad,a_6,b_1,c_4,d_39,e_4,197418,9,0,0,20
4616,20, White, Male, Some-college,a_4,b_0,c_3,d_11,e_0,432376,10,0,0,40
4617,28, White, Male, HS-grad,a_2,b_11,c_0,d_39,e_2,211920,9,0,0,40
4618,32, White, Female, Some-college,a_4,b_7,c_2,d_15,e_4,27882,10,0,2205,40
4619,40, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,104196,13,0,1887,40
4620,40, Other, Female, Bachelors,a_4,b_12,c_1,d_39,e_4,237601,13,0,0,55
4621,56, Black, Female, Some-college,a_6,b_0,c_1,d_39,e_0,128900,10,0,0,40
4622,47, White, Male, Bachelors,a_4,b_12,c_1,d_39,e_5,175958,13,3325,0,60
4623,31, White, Female, HS-grad,a_4,b_8,c_4,d_39,e_6,30290,9,0,0,40
4624,20, White, Male, Some-college,a_4,b_10,c_3,d_39,e_4,388156,10,0,0,24
4625,31, Black, Male, HS-grad,a_4,b_8,c_1,d_39,e_4,300687,9,0,0,40
4626,30, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,100734,13,0,0,38
4627,39, White, Female, Bachelors,a_0,b_1,c_4,d_39,e_4,168894,13,0,0,20
4628,17, White, Female, 9th,a_4,b_8,c_3,d_39,e_4,166290,5,0,0,20
4629,20, Black, Female, Some-college,a_4,b_10,c_2,d_39,e_4,266525,10,594,0,20
4630,65, White, Male, 12th,a_6,b_4,c_1,d_39,e_2,153890,8,2009,0,44
4631,57, Black, Male, 12th,a_2,b_1,c_0,d_39,e_4,548256,8,0,0,40
4632,17, Black, Female, 11th,a_4,b_6,c_1,d_39,e_4,225507,7,0,0,15
4633,30, White, Male, HS-grad,a_4,b_7,c_3,d_39,e_4,58597,9,0,0,44
4634,41, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,221947,10,0,0,56
4635,27, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,129624,13,0,0,40
4636,66, White, Male, Some-college,a_2,b_0,c_0,d_39,e_0,107744,10,0,0,40
4637,21, White, Female, Some-college,a_4,b_10,c_1,d_39,e_7,258490,10,0,0,20
4638,30, White, Female, HS-grad,a_4,b_12,c_1,d_39,e_4,164309,9,0,0,35
4639,46, White, Male, Some-college,a_2,b_4,c_0,d_39,e_1,140664,10,0,0,48
4640,17, White, Male, 11th,a_4,b_6,c_3,d_39,e_4,231439,7,0,0,30
4641,32, White, Female, HS-grad,a_5,b_1,c_4,d_39,e_4,106437,9,0,0,40
4642,57, White, Female, Some-college,a_6,b_8,c_1,d_39,e_4,197642,10,0,0,40
4643,37, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,100508,9,0,0,40
4644,22, White, Male, Some-college,a_4,b_5,c_3,d_39,e_4,180052,10,0,0,10
4645,19, White, Female, Some-college,a_4,b_1,c_3,d_33,e_4,351040,10,0,0,40
4646,21, White, Male, Some-college,a_4,b_8,c_2,d_39,e_4,129172,10,0,0,16
4647,17, White, Male, 9th,a_4,b_8,c_1,d_39,e_4,211870,5,0,0,6
4648,34, White, Female, Some-college,a_4,b_4,c_1,d_39,e_4,296724,10,0,0,17
4649,37, Other, Male, HS-grad,a_3,b_5,c_4,d_26,e_4,410913,9,0,0,40
4650,62, White, Male, Some-college,a_2,b_0,c_0,d_39,e_0,139391,10,0,0,24
4651,49, Black, Female, Bachelors,a_0,b_10,c_4,d_39,e_2,249289,13,0,0,40
4652,19, White, Female, Some-college,a_4,b_9,c_1,d_39,e_4,188568,10,0,0,40
4653,31, White, Male, 11th,a_2,b_5,c_0,d_26,e_4,123430,7,0,0,65
4654,38, White, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,54816,11,0,0,40
4655,90, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,87372,15,20051,0,72
4656,49, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,124672,9,0,0,40
4657,30, White, Male, Some-college,a_4,b_12,c_3,d_39,e_6,196342,10,0,0,25
4658,26, White, Female, Masters,a_4,b_4,c_1,d_39,e_4,158734,14,0,0,30
4659,64, White, Male, Doctorate,a_2,b_4,c_0,d_39,e_5,59145,16,0,1902,60
4660,33, Black, Male, Assoc-acdm,a_4,b_8,c_1,d_39,e_6,124187,12,0,0,32
4661,44, White, Female, Bachelors,a_0,b_4,c_3,d_39,e_4,63042,13,0,0,50
4662,42, White, Male, Some-college,a_2,b_3,c_0,d_8,e_6,133584,10,0,0,40
4663,19, White, Male, Some-college,a_4,b_10,c_3,d_39,e_4,229431,10,0,0,11
4664,36, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,278576,9,0,0,50
4665,40, White, Female, HS-grad,a_0,b_4,c_4,d_39,e_4,177083,9,0,0,50
4666,37, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,119098,13,0,0,50
4667,31, White, Male, Bachelors,a_4,b_10,c_2,d_0,e_2,156464,13,0,0,40
4668,24, White, Female, Bachelors,a_4,b_1,c_1,d_39,e_4,50341,13,0,0,40
4669,40, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,56651,9,0,0,40
4670,31, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,356882,9,5013,0,40
4671,44, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_6,264740,15,0,0,40
4672,46, White, Male, HS-grad,a_0,b_3,c_1,d_39,e_4,207677,9,0,0,30
4673,53, White, Male, HS-grad,a_2,b_3,c_0,d_26,e_4,246117,9,0,0,40
4674,23, White, Male, Some-college,a_4,b_6,c_3,d_5,e_4,277328,10,0,0,32
4675,40, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,230961,10,0,0,40
4676,53, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_7,77651,9,0,0,40
4677,29, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_5,241431,16,0,0,35
4678,27, White, Male, Doctorate,a_4,b_10,c_1,d_39,e_7,205499,16,0,0,77
4679,34, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_4,228873,16,0,0,45
4680,35, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,282979,9,5178,0,50
4681,38, White, Male, Masters,a_2,b_4,c_0,d_5,e_4,277248,14,0,0,60
4682,42, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,173704,14,0,0,40
4683,20, White, Male, Some-college,a_4,b_1,c_1,d_39,e_4,42706,10,0,0,25
4684,63, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_6,125178,13,0,0,40
4685,26, White, Male, Assoc-voc,a_4,b_5,c_3,d_39,e_6,34307,11,0,0,65
4686,41, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,40151,10,0,0,40
4687,23, White, Male, HS-grad,a_4,b_3,c_1,d_39,e_4,209955,9,0,0,40
4688,36, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,187046,9,0,0,40
4689,44, White, Male, 7th-8th,a_2,b_6,c_0,d_39,e_4,248249,4,0,0,50
4690,30, White, Male, Bachelors,a_4,b_12,c_1,d_39,e_4,189759,13,0,0,40
4691,21, White, Male, 11th,a_4,b_8,c_3,d_8,e_4,89154,7,0,0,42
4692,46, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,52291,13,7688,0,45
4693,28, White, Male, Some-college,a_5,b_4,c_3,d_39,e_7,381789,10,0,2339,40
4694,47, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_2,39986,13,0,0,40
4695,36, Black, Female, HS-grad,a_5,b_1,c_4,d_39,e_4,218542,9,0,0,40
4696,20, White, Male, HS-grad,a_4,b_8,c_1,d_39,e_4,318036,9,0,0,40
4697,58, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,123436,13,7688,0,50
4698,63, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,237620,9,0,0,30
4699,23, Black, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,137214,9,0,0,37
4700,47, White, Female, 11th,a_0,b_8,c_1,d_39,e_4,187969,7,0,0,38
4701,36, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,306156,10,15024,0,60
4702,18, White, Male, 11th,a_4,b_6,c_3,d_39,e_4,236262,7,0,0,12
4703,51, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,108435,14,0,0,80
4704,61, White, Male, 7th-8th,a_2,b_7,c_0,d_39,e_4,197286,4,0,0,40
4705,31, Asian-Pac-Islander, Male, Bachelors,a_2,b_13,c_0,d_39,e_4,173279,13,0,0,40
4706,39, White, Male, Assoc-voc,a_2,b_11,c_0,d_39,e_2,301614,11,0,0,48
4707,55, White, Male, 9th,a_2,b_5,c_0,d_39,e_6,59469,5,0,0,25
4708,44, White, Female, Some-college,a_6,b_1,c_4,d_39,e_2,387770,10,0,0,15
4709,21, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,253583,9,0,0,40
4710,29, White, Female, HS-grad,a_4,b_8,c_3,d_39,e_4,162002,9,0,0,35
4711,58, White, Male, Some-college,a_4,b_14,c_1,d_39,e_4,259014,10,0,0,20
4712,33, White, Male, HS-grad,a_2,b_13,c_0,d_39,e_7,108116,9,0,0,40
4713,41, Other, Female, Assoc-acdm,a_4,b_1,c_1,d_39,e_4,213055,12,0,0,50
4714,41, Black, Female, HS-grad,a_5,b_0,c_1,d_39,e_0,202822,9,0,0,32
4715,23, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,27776,10,0,0,24
4716,55, Asian-Pac-Islander, Male, HS-grad,a_2,b_8,c_2,d_30,e_4,76860,9,0,0,40
4717,38, Asian-Pac-Islander, Male, Bachelors,a_2,b_10,c_0,d_39,e_6,146042,13,3103,0,60
4718,39, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,286789,13,0,0,40
4719,39, White, Female, Masters,a_2,b_10,c_5,d_39,e_2,344855,14,0,1977,20
4720,42, White, Male, Preschool,a_2,b_3,c_0,d_27,e_4,572751,1,0,0,40
4721,18, White, Male, 11th,a_4,b_10,c_2,d_39,e_4,112974,7,0,0,3
4722,50, White, Male, HS-grad,a_0,b_12,c_1,d_39,e_4,173630,9,0,0,60
4723,37, Black, Female, Assoc-voc,a_2,b_1,c_5,d_39,e_4,177285,11,0,0,48
4724,69, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,122850,9,0,0,16
4725,32, White, Male, Some-college,a_4,b_12,c_3,d_39,e_4,226975,10,0,1876,60
4726,20, White, Male, Some-college,a_4,b_12,c_3,d_39,e_4,382153,10,0,0,25
4727,62, White, Female, Assoc-voc,a_0,b_12,c_1,d_39,e_4,167652,11,0,0,40
4728,27, White, Female, HS-grad,a_4,b_4,c_1,d_39,e_4,126060,9,0,0,40
4729,45, White, Male, 12th,a_2,b_1,c_0,d_39,e_4,358886,8,2407,0,50
4730,35, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,148581,9,0,1740,40
4731,24, White, Male, Bachelors,a_4,b_4,c_1,d_39,e_4,145964,13,0,0,40
4732,18, White, Male, 11th,a_4,b_8,c_3,d_39,e_4,318190,7,0,0,15
4733,52, White, Male, 10th,a_2,b_6,c_0,d_39,e_4,199688,6,0,0,45
4734,40, White, Male, Bachelors,a_0,b_11,c_1,d_39,e_4,201495,13,0,0,45
4735,28, Black, Female, Bachelors,a_2,b_10,c_5,d_5,e_4,338409,13,0,0,40
4736,39, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,117555,13,0,0,60
4737,31, Black, Female, Bachelors,a_5,b_12,c_3,d_39,e_4,309974,13,0,0,40
4738,40, White, Female, Assoc-voc,a_0,b_8,c_1,d_39,e_4,168936,11,0,0,32
4739,35, White, Male, HS-grad,a_0,b_3,c_3,d_39,e_4,126569,9,0,0,20
4740,52, White, Female, Some-college,a_0,b_4,c_4,d_39,e_4,308764,10,0,0,40
4741,37, Black, Male, 11th,a_2,b_6,c_0,d_39,e_4,219141,7,7688,0,40
4742,20, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,388811,10,0,0,40
4743,17, Black, Female, 11th,a_4,b_12,c_3,d_39,e_4,452406,7,0,0,15
4744,34, White, Female, HS-grad,a_5,b_4,c_4,d_39,e_4,114973,9,0,0,30
4745,50, Black, Female, Some-college,a_0,b_8,c_4,d_39,e_2,218382,10,0,0,40
4746,37, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,187311,10,0,0,60
4747,50, Black, Male, Bachelors,a_0,b_12,c_4,d_39,e_4,210217,13,0,0,40
4748,38, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,173968,9,0,0,45
4749,35, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,160910,10,0,0,50
4750,20, White, Female, Some-college,a_4,b_10,c_3,d_39,e_4,169600,10,2176,0,12
4751,39, Asian-Pac-Islander, Male, Assoc-voc,a_5,b_1,c_1,d_39,e_4,67136,11,0,0,40
4752,40, White, Male, Assoc-acdm,a_0,b_4,c_1,d_39,e_6,230478,12,0,0,30
4753,25, White, Female, Masters,a_4,b_10,c_1,d_39,e_7,176077,14,0,0,37
4754,22, White, Male, HS-grad,a_4,b_1,c_1,d_39,e_4,24008,9,0,0,40
4755,36, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,180686,9,0,0,45
4756,51, White, Male, 12th,a_2,b_14,c_0,d_39,e_4,55500,8,0,0,40
4757,30, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,84119,10,0,2051,40
4758,45, White, Female, 11th,a_6,b_1,c_4,d_39,e_4,99179,7,0,0,40
4759,34, White, Female, Some-college,a_4,b_8,c_1,d_39,e_4,200192,10,0,0,40
4760,18, White, Male, 12th,a_4,b_8,c_3,d_39,e_4,87157,8,0,0,25
4761,49, Asian-Pac-Islander, Female, Bachelors,a_4,b_13,c_4,d_19,e_4,176341,13,0,0,40
4762,19, White, Female, HS-grad,a_2,b_3,c_5,d_39,e_4,458558,9,0,0,40
4763,40, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,107433,13,0,1977,50
4764,31, White, Female, Some-college,a_0,b_12,c_3,d_39,e_4,185528,10,0,0,35
4765,27, White, Female, Assoc-acdm,a_2,b_0,c_5,d_39,e_0,204773,12,0,0,40
4766,38, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,275223,10,7298,0,40
4767,23, Asian-Pac-Islander, Male, Some-college,a_4,b_12,c_3,d_39,e_4,169104,10,0,0,25
4768,54, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,308087,10,0,1977,18
4769,53, White, Male, Bachelors,a_4,b_8,c_1,d_2,e_4,96827,13,0,0,40
4770,50, White, Female, 7th-8th,a_2,b_8,c_5,d_0,e_4,205100,4,0,0,35
4771,53, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,155963,13,0,0,30
4772,67, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,89346,13,0,0,40
4773,58, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,314153,9,0,0,40
4774,37, White, Male, 9th,a_2,b_3,c_0,d_39,e_4,203828,5,0,0,40
4775,22, White, Male, HS-grad,a_4,b_7,c_3,d_39,e_4,163870,9,0,0,40
4776,40, White, Male, 10th,a_2,b_7,c_0,d_39,e_4,85995,6,0,0,40
4777,49, White, Female, Bachelors,a_6,b_10,c_4,d_39,e_4,50748,13,1506,0,35
4778,38, Black, Male, Masters,a_2,b_8,c_0,d_0,e_4,300975,14,0,1485,40
4779,49, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,128132,9,0,0,60
4780,58, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_5,190763,13,0,0,40
4781,44, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,77313,10,0,0,38
4782,30, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,175083,9,0,0,52
4783,69, White, Female, Some-college,a_6,b_0,c_1,d_39,e_0,628797,10,0,0,20
4784,56, White, Female, Some-college,a_2,b_1,c_5,d_39,e_2,571017,10,0,0,15
4785,31, White, Female, Some-college,a_0,b_1,c_4,d_39,e_7,161631,10,0,0,40
4786,43, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,33126,10,0,0,50
4787,23, Black, Female, Bachelors,a_4,b_1,c_4,d_39,e_4,526164,13,0,0,40
4788,30, White, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,233993,13,0,0,15
4789,24, White, Female, Bachelors,a_4,b_5,c_3,d_39,e_4,122272,13,0,0,40
4790,47, White, Female, HS-grad,a_2,b_8,c_5,d_39,e_2,194360,9,0,0,7
4791,44, White, Female, HS-grad,a_2,b_4,c_5,d_39,e_4,124747,9,3103,0,40
4792,41, White, Male, HS-grad,a_4,b_12,c_3,d_39,e_4,220460,9,0,0,40
4793,61, White, Male, Bachelors,a_3,b_10,c_1,d_39,e_2,167670,13,0,0,40
4794,54, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_4,203635,9,7298,0,60
4795,27, Black, Female, Some-college,a_0,b_1,c_4,d_39,e_4,254500,10,0,0,36
4796,48, White, Female, HS-grad,a_4,b_1,c_1,d_39,e_4,108699,9,0,0,40
4797,39, White, Male, Some-college,a_2,b_5,c_0,d_39,e_4,348521,10,0,2415,99
4798,29, Black, Female, 12th,a_4,b_8,c_4,d_0,e_4,190350,8,0,0,35
4799,19, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,35507,10,0,0,45
4800,39, White, Male, 10th,a_2,b_7,c_0,d_39,e_4,290321,6,0,0,40
4801,52, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_6,334273,13,0,0,60
4802,33, White, Male, 11th,a_2,b_4,c_0,d_39,e_6,42485,7,0,0,70
4803,26, White, Female, Bachelors,a_4,b_12,c_1,d_39,e_4,270151,13,0,0,40
4804,45, Black, Male, 9th,a_5,b_0,c_3,d_39,e_0,144354,5,0,0,40
4805,37, White, Male, 11th,a_0,b_14,c_1,d_39,e_4,201259,7,0,0,65
4806,28, White, Female, Doctorate,a_0,b_10,c_1,d_39,e_2,138332,16,0,0,40
4807,50, White, Male, 11th,a_2,b_3,c_0,d_39,e_4,120914,7,0,0,40
4808,28, Black, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,37933,9,0,0,48
4809,58, White, Male, Assoc-acdm,a_2,b_3,c_0,d_39,e_4,138285,12,0,1740,40
4810,37, Black, Male, HS-grad,a_2,b_8,c_0,d_39,e_4,186434,9,0,0,40
4811,44, White, Male, Some-college,a_5,b_3,c_1,d_39,e_4,150533,10,0,1876,55
4812,54, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,145098,10,0,0,40
4813,33, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,201988,14,0,0,45
4814,22, Black, Female, HS-grad,a_4,b_12,c_3,d_39,e_4,321031,9,0,0,40
4815,35, White, Male, Masters,a_4,b_10,c_3,d_39,e_4,116541,14,0,0,44
4816,34, White, Female, Assoc-voc,a_0,b_12,c_4,d_39,e_5,28984,11,0,0,40
4817,72, Black, Male, 1st-4th,a_0,b_8,c_1,d_39,e_4,284080,2,0,0,40
4818,62, White, Male, Bachelors,a_4,b_5,c_1,d_39,e_4,161460,13,0,0,30
4819,69, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_2,197288,9,0,0,35
4820,38, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,312271,13,0,0,50
4821,38, White, Male, Some-college,a_0,b_3,c_1,d_39,e_6,89202,10,0,0,40
4822,20, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,212668,10,0,0,30
4823,56, White, Female, Bachelors,a_4,b_10,c_1,d_26,e_4,266091,13,0,0,45
4824,67, White, Male, 10th,a_2,b_5,c_0,d_39,e_6,127543,6,2414,0,80
4825,29, White, Female, 10th,a_5,b_12,c_4,d_39,e_4,405177,6,0,0,40
4826,35, Asian-Pac-Islander, Female, Bachelors,a_4,b_4,c_1,d_39,e_7,172475,13,2977,0,45
4827,35, White, Male, Bachelors,a_2,b_1,c_0,d_39,e_4,292185,13,0,0,40
4828,19, White, Female, 10th,a_4,b_8,c_2,d_39,e_4,129620,6,0,0,30
4829,45, White, Male, 10th,a_2,b_3,c_0,d_39,e_4,274689,6,0,0,60
4830,57, White, Male, 11th,a_2,b_12,c_0,d_39,e_6,138892,7,0,0,15
4831,40, White, Male, HS-grad,a_0,b_14,c_4,d_39,e_4,196029,9,0,0,45
4832,34, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,203488,13,15024,0,40
4833,22, White, Female, HS-grad,a_3,b_8,c_3,d_39,e_4,184975,9,0,0,3
4834,19, White, Male, 7th-8th,a_4,b_0,c_1,d_26,e_0,365871,4,0,0,40
4835,37, Black, Female, Assoc-voc,a_3,b_12,c_4,d_39,e_4,249720,11,0,0,32
4836,35, Black, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,47707,9,0,0,40
4837,41, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,99870,13,0,0,55
4838,64, White, Female, Masters,a_4,b_10,c_2,d_39,e_4,149775,14,0,0,8
4839,28, White, Female, HS-grad,a_2,b_7,c_5,d_39,e_4,113987,9,0,0,40
4840,23, White, Female, Some-college,a_4,b_1,c_3,d_39,e_4,193586,10,0,0,25
4841,25, White, Female, Some-college,a_5,b_1,c_4,d_39,e_4,157900,10,0,0,40
4842,35, White, Female, 9th,a_2,b_0,c_5,d_39,e_0,374716,5,0,0,35
4843,53, White, Female, Some-college,a_4,b_11,c_1,d_39,e_7,144586,10,0,0,40
4844,30, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,105908,9,0,0,40
4845,55, White, Female, Some-college,a_2,b_1,c_5,d_39,e_7,153788,10,0,0,37
4846,29, Black, Male, Bachelors,a_2,b_6,c_0,d_0,e_4,144259,13,4386,0,80
4847,41, White, Male, Assoc-acdm,a_2,b_13,c_0,d_39,e_4,136419,12,0,0,75
4848,24, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,205839,10,0,0,40
4849,65, White, Male, Some-college,a_2,b_5,c_0,d_39,e_4,172815,10,0,0,40
4850,57, White, Female, Some-college,a_0,b_0,c_1,d_39,e_0,155259,10,0,0,40
4851,53, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,165745,9,0,0,40
4852,47, White, Male, Bachelors,a_2,b_0,c_0,d_39,e_0,83046,13,0,0,18
4853,27, Amer-Indian-Eskimo, Male, HS-grad,a_4,b_6,c_2,d_39,e_4,23940,9,0,0,40
4854,31, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,91666,9,0,0,50
4855,34, White, Female, HS-grad,a_4,b_7,c_1,d_39,e_4,248795,9,0,0,45
